        MR        MRT         R2
 1.734E+03  2.094E+02  1.460E-02
 9.725E+02  5.620E+02  3.340E-01
 8.967E+02  7.869E+02  7.700E-01
 1.951E+03  1.355E+03  4.826E-01
 3.563E+02  2.612E+02  5.376E-01
 9.824E+02  6.389E+02  4.230E-01
 1.019E+03  6.648E+02  4.261E-01
 5.811E+02  4.262E+02  5.379E-01
 8.753E+02  6.969E+02  6.340E-01
 1.794E+03  6.691E+02  1.391E-01
 6.414E+02  2.232E+02  1.211E-01
 8.184E+02  2.929E+02  1.281E-01
 9.005E+02  3.149E+02  1.223E-01
 5.493E+02  3.830E+02  4.862E-01
 1.375E+03  4.406E+02  1.027E-01
 4.332E+02  2.570E+02  3.522E-01
 5.820E+02  2.351E+02  1.633E-01
 1.317E+03  7.540E+02  3.279E-01
 9.479E+02  5.923E+02  3.905E-01
 1.554E+03  3.152E+02  4.112E-02
 1.296E+03  6.263E+02  2.335E-01
 1.230E+03  4.067E+02  1.093E-01
 1.830E+03  1.017E+03  3.090E-01
 7.190E+02  5.422E+02  5.687E-01
 1.056E+03  2.925E+02  7.675E-02
 4.462E+02  2.923E+02  4.292E-01
 1.317E+03  3.547E+02  7.253E-02
 1.890E+03  2.192E+02  1.345E-02
 1.310E+03  4.322E+02  1.089E-01
 3.411E+03  4.536E+02  1.769E-02
 1.542E+03  5.972E+02  1.501E-01
 9.545E+02  8.294E+02  7.550E-01
 8.285E+02  6.307E+02  5.795E-01
 1.423E+03  5.537E+02  1.514E-01
 5.061E+02  3.044E+02  3.617E-01
 2.174E+03  5.597E+02  6.630E-02
 1.392E+03  7.760E+02  3.108E-01
 1.045E+03  6.456E+02  3.816E-01
 7.439E+02  5.092E+02  4.685E-01
 1.309E+03  5.429E+02  1.720E-01
 2.177E+03  1.039E+03  2.280E-01
 1.390E+03  7.241E+02  2.712E-01
 5.053E+02  3.255E+02  4.150E-01
 1.058E+03  3.668E+02  1.202E-01
 7.589E+02  4.192E+02  3.051E-01
 6.847E+02  4.881E+02  5.081E-01
 1.167E+03  5.012E+02  1.845E-01
 1.717E+03  4.613E+02  7.217E-02
 6.335E+02  2.456E+02  1.503E-01
 1.922E+03  6.577E+02  1.171E-01
 7.600E+02  5.896E+02  6.017E-01
 1.314E+03  5.088E+02  1.500E-01
 1.071E+03  5.937E+02  3.076E-01
 7.116E+02  4.548E+02  4.086E-01
 1.788E+03  7.311E+02  1.672E-01
 5.286E+02  3.901E+02  5.445E-01
 8.263E+02  6.612E+02  6.403E-01
 1.628E+03  2.857E+02  3.080E-02
 6.536E+02  4.914E+02  5.652E-01
 7.365E+02  5.409E+02  5.394E-01
 8.606E+02  4.609E+02  2.868E-01
 1.162E+03  2.731E+02  5.526E-02
 8.969E+02  3.993E+02  1.982E-01
 1.177E+03  9.308E+01  6.258E-03
 1.079E+03  7.542E+02  4.887E-01
 9.178E+02  5.398E+02  3.459E-01
 8.957E+02  8.283E+02  8.552E-01
 7.512E+02  2.748E+02  1.338E-01
 9.942E+02  5.089E+02  2.620E-01
 9.978E+02  7.454E+02  5.581E-01
 6.439E+02  2.780E+02  1.864E-01
 9.307E+02  4.715E+02  2.566E-01
 1.221E+03  7.034E+02  3.320E-01
 1.582E+03  1.822E+02  1.326E-02
 7.607E+02  4.920E+02  4.183E-01
 5.145E+02  2.138E+02  1.727E-01
 8.037E+02  4.264E+02  2.814E-01
 1.292E+03  4.189E+02  1.051E-01
 9.375E+02  4.072E+02  1.886E-01
 6.321E+02  5.700E+02  8.131E-01
