weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.700555 0.506193 54.6099 -1.96156 -0.86083 -1 0.0447498 0.919468 37.8507 -1.85825 1.90031 1 0.0221571 1.29553 14.3324 -1.30658 -2.79761 1 0.159591 1.43447 17.5624 -1.52586 -0.959091 -1 0.185343 1.87454 0.111511 1.87454 89.4128 25.472 -0.562538 -0.267143 -0.180941 0.379433 -2.10656 0.663569 2.98311e+17 0 31.8315 123.54 32.521 37.8307 0.6887 -0.318128 39.0682 33.9887 1.05034 2.41136 34.5799 0.361645 74.9054 0.0794778 2
1.41428 0.759906 49.2297 1.69332 1.10416 -1 0.0249574 1.15841 63.6764 0.468449 1.76036 1 0.0759203 1.1747 42.3405 0.769863 0.97092 1 0.235301 0.448959 67.5927 0.875452 1.56739 -1 0.16953 0.990291 0.197199 1.1747 81.385 31.9434 0.0200906 0.398259 0.0263863 -2.0008 0.723142 0.843483 2.98311e+17 0 211.835 123.963 44.9452 253.372 0.929122 -2.15857 256.337 116.755 -0.465073 0.238986 122.012 1.3942 424.763 0.33251 2
1.09527 0.588829 60.995 2.08428 -1.78702 -1 0.0620286 2.53211 71.0257 1.79711 3.08265 1 0.0571694 1.30795 12.5241 1.83694 -2.39419 1 0.237051 0.323997 20.436 0.863867 2.95415 -1 0 1.18408 0.145118 2.53211 87.5616 21.6798 0.829542 0.518636 0.897634 -1.72093 -2.67173 0.435496 2.98311e+17 0 128.209 122.103 11.834 78.7716 1.35311 0.0953302 79.2088 60.2003 -0.715754 1.21924 61.0841 2.06887 187.105 0.40832 2
0.895151 0.503696 30.2209 -2.15965 2.45331 -1 0.0402355 0.40551 44.0297 -0.510913 0.291352 1 0.15396 0.865083 18.825 -1.99722 1.46857 -1 0.223627 2.03313 16.0625 -0.540215 0.874744 1 0.288844 1.42651 0.207517 2.03313 93.053 29.4528 0.496775 -0.104772 0.267669 -0.403614 -2.30665 0.818019 2.98311e+17 0 70.1453 126.712 38.9476 70.5174 -3.00651 -1.21728 70.5324 68.0953 1.88011 2.97001 68.2407 4.88662 801.458 1.03347 2
0.691114 0.843848 20.8394 1.94057 -1.14285 -1 0.0819793 2.08082 90.9716 1.30979 -2.99735 1 0.0430604 0.922658 20.1685 2.06861 -1.98359 -1 0.233487 0.265153 27.503 0.646938 -1.73941 1 0.256027 0.601341 0.229365 2.08082 75.0509 36.826 0.277754 -0.820535 -0.389248 0.750462 -1.11437 0.853288 2.98311e+17 0 121.973 126.555 13.2213 91.4606 2.70264 0.727899 91.4935 48.7456 1.07701 0.52567 49.5498 1.62563 131.123 0.317789 3
0.665865 1.06703 8.34907 -2.04862 -0.83252 -1 0.0372706 1.06344 72.6905 -0.547899 1.98166 1 0.0553397 0.714157 16.3331 -0.55534 -2.14076 -1 0.308957 2.10808 49.3644 -0.683596 1.2096 1 0.0839776 0.948952 0.151783 2.10808 63.2979 56.5991 -0.327846 -0.698121 0.0151785 -0.938466 2.30324 0.982134 2.98311e+17 0 94.0625 125.169 18.2504 66.8048 -3.15937 -2.12358 66.8208 42.504 2.35603 -0.936276 42.5293 5.5154 839.12 1.15388 2
0.652158 0.657394 31.0473 -2.01927 -0.0251842 1 0.403801 0.915468 109.718 -1.51907 -1.37862 -1 0.046584 1.12723 20.5035 -1.48284 -2.5866 1 0.466942 3.04775 41.9071 -1.32024 -1.28371 -1 0.107523 1.53336 0.390687 3.04775 78.8287 35.867 -0.534716 -0.319418 -0.470639 0.622292 -2.20972 0.901012 2.98311e+17 0 166.098 124.981 8.2519 204.593 0.957006 2.57774 206.04 133.256 1.16342 0.147132 134.377 0.206411 318.565 0.0983186 3
0.637055 1.38074 15.1287 -1.58259 -2.3781 -1 0.285996 1.40582 47.0274 0.249106 -1.28927 1 0.230952 0.452526 20.3501 0.504357 -2.97168 1 0.48261 0.875417 47.1709 0.584848 -1.91184 -1 0.116312 1.16734 0.336212 1.40582 62.4274 31.422 -0.841219 0.395315 0.201725 2.78999 2.4051 0.848047 2.98311e+17 0 108.878 123.328 10.1451 74.3593 2.51452 1.24365 74.4228 49.2765 2.87966 0.8138 49.2838 0.365138 44.6241 0.0742926 2
0.687011 0.462676 67.0395 -0.874624 -3.11364 1 0.0883641 0.740056 33.6846 -0.282597 0.718443 -1 0.182669 0.580133 16.9603 -1.1566 1.95257 1 0.180161 1.92066 13.0616 0.169251 2.59934 -1 0.87461 1.2541 0.530204 1.92066 93.8788 27.4413 -0.284466 -0.122201 0.198527 -1.64952 1.18175 0.758199 2.98311e+17 0 77.8738 126.174 20.0679 47.2989 -0.990581 -0.680754 48.1737 32.0267 -2.7349 -0.771147 32.0387 1.74431 82.6757 0.32985 2
1.0804 0.502619 30.8203 -1.66411 3.02966 1 0.205794 0.371891 69.9103 0.0447566 -2.86008 -1 0.0962201 0.870239 10.2614 -0.00928359 -2.41271 1 0.189821 0.83717 17.5643 -0.722604 1.5859 -1 0.0649538 1.08264 0.19585 1.08264 91.1575 26.3101 -0.245724 0.262312 0.815877 -2.47481 -0.0896536 0.451611 2.98311e+17 0 105.835 125.549 25.6538 70.7231 -1.19616 0.440632 71.2365 40.7583 -2.02682 -0.244523 40.8294 0.830651 63.9775 0.161801 2
0.653893 0.54196 105.453 0.779665 -3.00192 1 0.0642552 0.759791 104.178 0.284392 -2.35811 -1 0.0219816 0.817023 57.8612 0.28753 -2.88627 -1 0.046959 0.455334 38.5827 0.034088 -2.67221 1 0.0335906 2.1258 0.0491594 2.1258 89.5669 15.6892 0.814531 -0.39738 -0.0555761 2.5976 -2.09003 0.366213 2.98311e+17 0 306.72 124.463 7.93839 282.967 0.513358 0.452051 284.02 30.2723 1.46003 -0.184017 30.5295 0.946671 114.052 0.192299 2
1.09717 0.522026 109.338 -1.93965 -2.42958 -1 0.0113429 1.25419 86.4534 -1.15181 -1.99244 1 0.146363 0.266305 33.711 -1.34002 -2.87257 1 0.267698 1.37766 13.2722 -2.22765 -1.93549 -1 0.210501 0.570131 0.190533 1.37766 89.1899 27.2272 -0.362024 -0.29184 -0.605693 -1.01323 2.91502 0.621093 2.98311e+17 0 231.557 122.172 20.7166 168.462 0.867507 0.374472 170.235 109.576 1.84077 1.84252 109.771 0.973263 236.057 0.22051 2
0.659006 1.40288 19.5764 2.01611 1.25484 1 0.413075 0.100703 34.4016 0.365674 2.89814 -1 0.0961359 0.778445 23.0231 1.61902 1.04811 -1 0.347813 1.12546 19.2644 -0.22346 0.12706 1 0.493981 0.345142 0.315619 1.12546 61.1158 48.3044 0.252028 0.38222 -0.334886 2.93549 3.05723 0.543713 2.98311e+17 0 49.4006 125.107 35.1226 91.3453 1.14938 -1.39558 92.221 41.8713 -0.461994 1.90388 43.559 1.61137 169.944 0.322677 2
0.773513 0.50547 39.1914 -2.17912 -0.0873676 1 0.152138 0.481476 36.4885 -0.923176 -2.9246 -1 0.188832 1.84256 30.2259 -1.44962 -1.89763 -1 0.268659 0.830019 12.9556 -1.49253 -0.661128 1 0.209898 1.21473 0.162715 1.84256 90.3166 22.9573 0.0962768 -0.159719 0.495897 0.5935 0.960774 0.560623 2.98311e+17 0 48.0172 125.578 47.3969 50.9322 -0.884648 1.3572 51.8524 33.0666 -2.77416 -1.55895 33.0941 1.88951 125.357 0.36418 2
0.760037 0.612621 72.0628 1.16089 2.0788 -1 0.0479358 1.44162 87.9734 0.633884 1.13154 1 0.168433 0.392077 27.1043 1.08359 2.68133 1 0.259702 0.602264 36.3332 1.09244 1.8656 -1 0.133382 1.50426 0.236114 1.50426 84.1286 24.898 -0.268979 -0.926357 -0.472663 0.104942 0.589412 0.464948 2.98311e+17 0 192.155 126.561 47.8591 166.015 1.37281 -1.78125 166.714 54.3998 2.30938 -0.21367 54.4769 0.936568 169.859 0.201195 2
0.911773 0.498398 33.2886 1.29634 2.05974 1 0.128391 0.839658 35.7285 -0.680901 0.557404 -1 0.242079 0.801781 11.8655 -0.889023 -2.20592 1 0.620255 1.05607 7.48814 -0.238787 0.568107 -1 0.519146 0.824946 0.397831 1.05607 92.6956 19.5585 0.75463 -0.587228 -0.755898 0.202221 -2.4555 0.0810625 2.98311e+17 0 44.9852 125.511 25.2134 45.3898 -0.562176 -1.23958 46.4474 42.3517 -1.41113 -1.79985 42.6968 0.848952 51.3347 0.162668 3
0.692435 0.579416 80.8246 -1.91952 -1.74141 1 0.0241582 0.773273 20.1188 -0.88105 0.639707 -1 0.307129 2.24542 18.1026 -1.76697 -2.63926 1 0.036753 0.734218 28.7416 -1.21164 -2.27346 -1 0.0905249 0.941324 0.110376 2.24542 86.7501 15.2823 -0.121344 0.168611 0.199254 -1.42745 0.517395 0.601566 2.98311e+17 0 103.375 121.874 39.926 109.566 2.30686 1.97347 109.644 36.123 -2.61639 0.57995 36.1392 4.92325 737.187 1.02772 2
0.642502 0.624484 206.686 -0.435479 -0.447353 -1 0.057823 1.59745 107.46 -0.948791 -0.424848 1 0.0621674 1.05214 17.9717 -1.21258 -0.367908 1 0.425961 2.28739 22.5186 0.0403045 0.129922 -1 0.331937 1.28592 0.159811 2.28739 78.5092 28.6559 -0.48196 0.198796 0.47752 0.119165 0.254125 0.889382 2.98311e+17 0 354.299 124.421 32.8068 292.597 1.91434 2.79762 293.105 35.7927 -3.18175 2.66525 35.801 5.09609 1302.21 1.16732 2
1.6537 0.510359 18.4825 -1.6115 1.03111 -1 0.396562 1.72602 37.0805 0.647935 -1.84182 1 0.106709 1.14571 7.12806 -1.54379 -2.70901 -1 0.342406 1.0863 18.7604 0.637673 -0.871434 1 0.127179 0.998791 0.27095 1.72602 89.2026 35.6426 -0.403245 0.660217 -0.779053 -1.20364 -2.41046 0.877177 2.98311e+17 0 37.5744 126.165 13.7587 55.171 1.80759 2.9015 55.3626 47.562 -3.20752 0.633805 47.5744 5.01511 632.379 1.02414 2
0.621838 2.44375 14.1715 -0.541469 3.10796 -1 1.72639 1.07101 28.021 -0.292793 1.36174 1 0.172678 0.755959 77.0774 -0.253436 1.41655 1 1.00043 0.505023 12.0607 -0.686304 2.1375 -1 0.045439 0.817657 1.38293 1.07101 50.1032 39.5953 0.0609129 0.957267 -0.848023 -0.814629 -1.65937 0.146225 2.98311e+17 0 187.542 126.666 48.9451 127.887 -1.0589 -2.22484 130.513 77.5695 3.44952 0.102288 77.5729 4.50841 962.57 0.996327 4
1.09391 0.501973 56.9419 -0.551776 -0.714016 -1 0.0783674 1.13638 30.5989 0.383043 2.91774 1 0.116143 0.67257 16.8312 -0.813797 -2.88038 1 0.452557 1.75506 15.9752 -0.770782 -0.932421 -1 0.335113 1.09577 0.321573 1.75506 90.5317 27.1365 0.843983 -0.0578689 -0.341417 0.0734184 -2.36482 0.603628 2.98311e+17 0 48.1081 124.391 22.7029 64.0538 -0.0234059 0.864085 65.4012 44.5995 1.74877 2.59994 44.7807 1.77218 137.75 0.34544 2
