weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.763682 0.795902 30.7358 -1.01519 -1.90988 -1 0.0771536 0.765566 36.0749 0.306827 1.52616 1 0.197865 1.49864 10.5441 0.445424 -1.62461 1 0.683849 1.53113 32.4082 -0.26826 -0.601056 -1 0.216277 1.67118 0.387864 1.67118 81.0978 22.5719 -0.186245 -0.342415 0.482343 1.62239 2.36953 0.74882 -8.89719e+21 0 27.9873 124.474 21.711 84.0565 -1.44863 0.461296 84.5973 81.0075 2.04835 -3.02886 81.1151 3.49698 489.371 0.723416 2
0.839938 0.501983 68.8273 -0.550445 -2.58948 -1 0.042965 1.07134 31.2839 0.207958 1.42885 1 0.122796 0.352543 16.9805 -0.251321 1.34793 1 0.154136 1.19774 13.8742 -0.314809 -2.12233 -1 0.297538 1.47718 0.202534 1.47718 91.4333 30.3013 -0.117868 0.84812 -0.750244 -0.672345 2.19678 0.691063 -8.89719e+21 0 57.6931 124.571 7.95948 71.5992 -1.81762 0.83759 71.7229 59.1191 1.88854 -0.99222 59.2172 3.70615 418.514 0.747463 3
0.765349 0.494662 49.7882 1.50266 -2.47057 -1 0.0728441 1.40933 61.761 0.0178455 -2.77318 1 0.0782889 0.461262 29.0407 0.475535 -2.55591 1 0.100043 2.04425 17.5116 -0.0864751 2.68979 -1 0.104141 0.639041 0.00972815 2.04425 91.6492 25.7877 0.821554 0.931227 0.499065 0.57767 1.06978 0.264886 -8.89719e+21 0 149.819 124.901 5.01777 207.179 -1.31361 0.498929 208.084 43.5237 -1.90798 -2.69237 43.6593 0.594376 204.676 0.146285 2
1.2468 0.506025 18.7293 -1.56026 -0.335665 1 0.339211 1.3531 89.2818 -0.566408 -3.09617 -1 0.0160968 0.165642 24.6438 -0.415007 -2.11985 -1 0.095415 0.952831 11.2262 0.0716977 -1.39777 1 0.054624 0.553047 0.128132 1.3531 90.7805 14.3185 -0.491014 0.2846 0.0269717 0.855453 1.24211 0.374459 -8.89719e+21 0 92.6551 125.775 22.2096 92.3745 2.45344 -0.291246 92.4546 48.9749 -3.01745 1.27762 48.9851 5.47089 1037.51 1.18396 2
0.699959 1.3726 32.5501 1.20282 -1.95955 -1 0.191547 1.10273 45.7641 -0.130279 -1.39178 1 0.0979761 1.1571 18.6891 1.31298 2.08129 1 0.105746 0.319483 23.6243 0.736604 -2.92408 -1 0.171014 0.321441 0.131386 1.1571 59.4209 27.9083 -0.313462 -0.520973 -0.340968 -1.32759 -0.278221 0.76709 -8.89719e+21 0 73.5743 124.53 26.9178 99.5692 2.70417 0.328332 99.589 71.7672 -1.75313 2.35536 71.9695 4.4573 790.049 0.954004 2
0.759607 0.50384 25.8378 -1.12994 -1.79841 1 0.106028 3.25856 109.026 -1.16596 0.228729 -1 0.0540515 0.907364 8.13966 -0.903206 -1.15581 1 0.17727 0.862174 55.0876 -0.904493 0.306626 -1 0.0418318 0.36628 0.144559 3.25856 90.1135 28.2839 -0.351265 -0.641834 0.823478 0.506657 -2.96243 0.681464 -8.89719e+21 0 156.4 123.861 18.0265 97.4107 1.62638 -2.82898 97.7442 83.2752 -4.14871 2.97714 83.2772 5.77509 1613.85 1.34938 2
0.639738 0.502158 84.611 -2.07268 -2.0772 -1 0.024938 1.59488 75.978 -1.23247 -2.90268 1 0.0639149 0.405716 32.618 -2.04632 -2.72995 -1 0.0571748 1.372 47.033 -1.48933 -2.79656 1 0.126387 0.866106 0.096733 1.59488 94.5998 22.2541 0.516214 0.47705 -0.137759 -0.433366 2.88547 0.444058 -8.89719e+21 0 224.389 126.615 42.713 281.358 -1.96878 0.491552 281.534 44.6638 3.08296 -2.97276 44.672 5.05174 1410.75 1.18018 2
0.670813 1.34859 36.8011 2.23063 0.675009 1 0.138684 0.692717 29.4494 0.648278 0.0898833 -1 0.0687306 0.624511 34.9552 2.08253 0.113762 -1 0.153596 2.22064 28.8461 1.5734 -1.5252 1 0.13957 0.632716 0.12473 2.22064 60.745 49.2053 -0.312501 0.110281 -0.484562 2.41264 -2.62914 0.865975 -8.89719e+21 0 94.1085 124.275 23.9913 76.3829 -0.137313 2.78918 78.1294 37.9924 -2.37842 1.02016 38.0673 2.24111 173.141 0.436643 3
0.645237 0.493344 13.6568 -1.37783 1.03826 -1 0.179237 0.738669 173.666 -0.173368 2.55953 1 0.0286524 0.112678 51.1288 -0.341781 2.9726 -1 0.163693 0.979252 8.61888 0.397532 -2.8468 1 0.293991 1.45464 0.256904 1.45464 91.5759 18.5821 -0.0985683 0.0453617 0.329825 -2.0766 -1.79995 0.583773 -8.89719e+21 0 227.085 125.133 22.8805 152.142 2.21845 -0.155628 152.184 110.5 -1.45433 -0.892634 110.807 3.67278 799.351 0.814576 2
0.752075 0.499382 58.4851 -0.135326 -1.03898 1 0 0.364028 38.556 -0.0416558 1.6418 -1 0.132057 1.73571 9.99463 -1.03267 2.60975 -1 0.463903 2.48934 12.9485 0.615169 -1.51038 1 0.310996 1.88342 0.31275 2.48934 92.5702 29.0152 0.0365942 -0.105704 0.187335 0.857361 1.51042 0.749923 -8.89719e+21 0 27.5078 125.228 30.2593 42.8689 2.32138 1.48116 42.9082 31.141 -2.21871 -2.38653 31.1947 4.54009 356.97 0.885754 2
5.8123 0.575903 72.3672 0.694107 -0.140506 1 0.0628384 0.837671 57.3144 0.0655595 1.0885 -1 0.0992297 0.545906 25.5055 -0.353093 0.215623 -1 0.115547 0.648642 27.3113 0.8945 0.414871 1 0.226162 1.36171 0.226162 1.36171 84.9022 35.4966 0.702165 0.00360609 0.761971 -0.937913 -2.36818 0.928323 -8.89719e+21 0 158.772 121.315 30.082 112.889 -1.639 -2.3605 113.124 84.142 3.40262 2.82956 84.1471 5.04162 1209.62 1.13974 2
1.85551 0.586658 15.6326 0.332092 -1.62284 1 0.428395 0.438539 133.506 -0.537593 0.39087 -1 0.0173153 0.714811 20.7283 0.24019 -0.486721 -1 0.147256 2.6143 15.3318 -0.730512 0.757328 1 0.251908 0.405179 0.306577 2.6143 87.4287 27.4844 -0.774803 0.90137 0.921873 -0.895176 -0.85277 0.729507 -8.89719e+21 0 156.309 118.352 56.7706 75.1823 -1.74357 -2.46765 75.4672 75.1197 4.1419 2.58583 75.1208 5.88547 1425.71 1.33312 5
0.966845 0.466288 35.909 -1.74707 1.53121 1 0.0400665 0.811013 50.3435 -0.467287 -2.71136 -1 0.169328 0.641405 10.4815 -0.161677 1.17459 -1 0.44983 0.89518 28.1722 -0.780431 2.76967 1 0.0416007 2.31211 0.295622 2.31211 92.9529 26.8651 -0.57902 -0.171294 -0.0724319 1.9842 -0.966711 0.502989 -8.89719e+21 0 75.0825 125.864 11.2068 102.189 -3.6547 -0.369947 102.196 57.4271 2.76678 2.83938 57.444 6.42147 1903.05 1.52125 2
0.67617 0.515286 40.0422 2.09473 0.188188 1 0.017858 0.793892 42.4629 1.19639 -2.75057 -1 0.109474 0.312142 21.592 1.3745 0.0369201 -1 0.213228 0.59055 13.211 0.983193 -1.94184 1 0.300333 0.701558 0.146868 0.793892 90.546 29.0031 0.515013 0.261651 0.315176 2.7834 2.38841 0.707821 -8.89719e+21 0 26.3205 125.805 22.8994 70.2209 -0.701586 -1.87986 71.9735 54.6016 1.51652 1.5663 55.0178 2.2181 210.655 0.439704 2
